,review,label
548,"John Madden's cinematic interpretation of Edith Wharton's Ethan Frome falls short of doing justice to a great literary piece. While the story is maintained the elements that give the novella its soul are skewered and all in all lost in the film. Madden fails to convey the innocence, and overall tragedy of Ethan and Mattie's relationship instead transforming it into a morality tale. The mark is missed and the point lost in added details and poor dialog. Zeena (Zenobia) in the book is almost completely the antagonist, the books least sympathetic figure, where in the movie she can be almost pitied though it's a stretch you kind of feel bad for this sick woman who is being cheated on. The book more accurately describes Zeena's tyrannical control of the house and of Ethan. The movie just ticked me off. The addition of the fox was pointless, as well as the scene with Mattie trying to kill herself. It was just poorly interpreted and done. Film mistakes: Ethan's elusiveness in the church dance scene, interactions with Denis Eady, addition of love scene, fox scene, store scene, saying his plans allowed, lack of displays of Ethan's inner emotions and thoughts, introduction of the priest instead of nameless engineer, let on to much that Zeena knows about the growing relationship where in novel reader never knows what Zeena is thinking or aware of. Just too many flaws and poor directing decisions.",neg
549,"Lonesome Dove is my favorite western second only to The Searchers with John Wayne. I watch Lonesome Dove about every 6 months and never get tired of it. I have read all the LD books, although I cannot remember much of Comanche Moon. I too looked forward to this mini-series and decided to tape it on our DVR so we could fast forward through commercials. Unfortunately, I messed up and didn't record the first part, but decided to watch the other parts and try to pick up.<br /><br />There is nobody that can ever compete with Robert Duvall or Tommy Lee Jones, and I was expecting to be disappointed and I was.<br /><br />Although there were so many things that didn't ring true, the most apparent to me was when Nellie died the day before and Gus was out on the range, it switched over to Clara writing him a letter from Nebraska telling him how sorry she was to hear of her death. How in the world could she have known the next day way out in Nebraska? Additionally, it was supposed to be 7 years later after her leaving and her children looked to be about 6-7 years old, maybe a little younger, yet more time went on before they actually moved to Lonesome Dove, and in Lonesome Dove they had been there about 10 years or longer before leaving to Montana. When they stopped at Clara's in Nebraska, which probably took another 6 months on the trail, the girls looked to be about 10-13, since they were playing in the yard like little children. The math just does not add up.<br /><br />I agree that the man who played Gus had a lot of his mannerisms and looked a little like Gus may have looked as a young man.<br /><br />I am also a little confused about one thing. The captive white girl that they brought back - was she the one they captured when they raided Austin? They said she had been captured 25 years ago, but if she was the one captured in Austin, it was only 7 years later when this took place in the movie. Was she captured earlier? I remember seeing a captive girl after they raided the town and don't know if this is the same one. If someone can explain since I missed Part 1. If it had been 25 years, she would probably be over 40 years old when they found her since she looked to be grown lying on the ground. Also, the way they were ravaging her when they captured her, it is hard to believe she would have lived to go on to be married and having Indian children.<br /><br />I have to admit though, nothing is worse than John Voight playing Call in the sequel to Lonesome Dove or the unbelievable marriage of Lorena to Pea Eye in the McMurty sequel to Lonesome Dove, which was never explained either. Also, the way he killed Newt off was I hear from spite for them doing the sequel with John Voight without his approval.<br /><br />If anyone can clear up these discrepancies, I would appreciate.",neg
550,"Totally disgusting and cheap bawdy humor. I loved it!!! It is the most disgusting and totally horribly acted film, except for Nicolas Read, who plays an un-dead Court Jester, to comic brilliance. But being that as it may, I laughed so many times and I have to hand it to the film makers, it wasn't pretentious or ordinary in any way. Raping, fighting, zombies vomitting on their rape victims. What other movie has this? Not for the quesy, but with a pizza, a bong, and a six pack of beer, you got it made, if you have a cast iron stomach and a juvenille sense of humor like myself.",pos
551,"How could a film dealing with illegal Mexican immigrants being robbed and beaten over the border be dull? Well, ""Border Incident"" is.<br /><br />No wonder that song and dance man George Murphy's career ended not long after this terrible film came out. Politics was certainly a way out for this future senator who dies a horrible death in this slowly paced film. The film stereotypes the typical Mexican migrant farmer worker as dimwitted and awfully dull.<br /><br />The film only picks up in intensity once the identities of Murphy and Ricardo Montalban have been discovered as federal agents for the U.S. and Mexico respectively.<br /><br />Disappointing at best, we see similar problems in our very own society today.",neg
552,"ANOTHER great performance by Kiefer Sutherland. I love his movies, because he always plays his role very well. For a low budget film, this was done very good, and kept me on the edge the whole time. I love these type of movies, and I was glad I caught it on. I'll be buying the dvd or tape for sure.<br /><br />9/10.",pos
553,"A fun romp...a lot of good twists and turns! (and we were not even baked!)<br /><br />Didn't know this movie even existed until watching the extra trailers on a Monty Python DVD...(oddly it was there along with The City of Lost Children, and The Adventures of Baron Munchauhsen)<br /><br />The plot keeps you wondering throughout.<br /><br />The acting was awesome...Hank Azaria shows his talent again, Bill Bob is Billy Bob...(wecis?)<br /><br />Definitely worth watching.",pos
554,"This movie was really well written and was very entertaining.There was great acting in it too. Luke Perry did a very convincing job. (like he always does)If you are looking for a eventful movie to watch this should be at the top of your list. There is a mixture of comedy, drama, and action. You can literally feel what the actors are feeling at points. I was very impressed by this movie. The special effects were very well done. The whole movie was very convincing. This movie is one of my favorites. What happens is North America could be torn apart and Jack and his team have to try and to stop an eruption by destroying North America. It was a very cool and creative idea. I loved this movie and i know you will too.",pos
555,"I almost stopped watching Hindi movies because of the mediocre quality and story lines. One exception for this is Ramgopal Verma movies. This is a nice movie with great performances from the star cast. This is must see movie for those who are sick of watching stupid dancing and love stories. The adaptation of the story and characterization was exceptional good.You should watch this movie for Nana Patekar. based on the life of Mumbai cop Daya Naik this movie deals in a more realistic way. The film delves into the life of the common man, which he has apart from being an encounter specialist. I rate this as one of the best movie of the year",pos
556,"***SPOILERS*** ***SPOILERS*** There's not much that can be said about this early-talkie era flick. (I'm hesitant to call ""Cimarron"" a ""film"", because I feel that the word is too esoteric.) But what can be said about it...mainly speaks against it.<br /><br />Take, for example, the overuse of portraying Indians as bad folk. In one scene, the little boy of the flick's lead character--an overbearing and over-ambitious family man who wants to set up a newspaper business-- is playing just outside of his father's office. An Indian kneels down in front of the child. ""Hello,"" the boy says to the Indian, in a very polite manner. The Indian gives him a feather, stands up and walks off.<br /><br />Yancy Cravat, Jr. excitedly runs inside the office. ""Mommy! Mommy!"" he shouts, holding up the Indian's gift. ""Look what an Indian gave me!""<br /><br />""How many times do I have to tell you!"" she snaps at the boy. ""You aren't ever to talk to those filthy Indians!""<br /><br />Yancy Yates, Sr. (Richard Dix) comes across as a man who speaks with a forked tongue. At the start of the story, he seems to have a definite plan for giving his family a better life. But, we soon enough discover, he's no great over achiever--much less a totally good-moral minded man. His slave child, Isaiah (Eugene Jackson) is one tell-tale sign of this.<br /><br />Upon his family's first trek to a Sunday morning church service--one<br /><br />at which, curiously enough, Cravat is to give the sermon--Isaiah tries to come along, dressed up like Cravat, long-tail suit, holster, gun and all. Cravat tells him to go home. ""Ya' all doesn't want me to come with ya' ta church?"" Isaiah says with a pout.<br /><br />""No!"" Cravat corrects him, patting him on the shoulder. ""You don't understand! I want you to stay and guard the house. And if anyone at all comes along... you shoot him dead!""<br /><br />The characters--not to mention the actors--in ""Cimarron"" couldn't<br /><br />act their way out of burlap sacks, despite their obvious efforts. And nothing in the script was any too commendable, either. (Granted: the incomparable Edna May Oliver--notorious for playing the Red Queen in Alice In Wonderland, also released in 1931--actually manages to look good, pulling off her portrayal of a pompous old woman, which is what she's also been best-known for.) But, aside from that, well...<br /><br />Yancy Yates isn't popular in town from the first week he arrives,<br /><br />and one of the outlaws decides to shoot Cravat's white hat off as he and his wife (Irene Dunne) are casually walking by. Despite her anger with the man who fired the bullet, Cravat just takes it completely in stride.<br /><br />Not only was this story not ""shooting for realism"", but it was very<br /><br />lacking in several key areas: e.g., Cravat's newspaper isn't ever really seen. (Bulletins and posters, yes--but not any newspaper.)<br /><br />Perhaps strangest of all, though: this is set in a small town in<br /><br />Kansas. Yet, for some reason or other, Yancy Cravat is dead-set on<br /><br />calling his paper ""The Oklahoma Wig-Wam.""<br /><br />Really good westerns have always been very few and far between--the only exceptions being Clint Eastwood's so-called ""spaghetti westerns"" of the late '60s to early '70s. Cliche westerns, on the other hand, are a dime-a-dozen.<br /><br />If you like cliche westerns, ""Cimarron"" will do you proud--but, as for me... it did me embarrassment.<br /><br />",neg
557,"Deepa Mehta's ""Fire"" is groundbreaking, bold, and artistic. A masterful social commentary on the plight of the women from conservative, upper middle class Indian households, this is a film no one should miss. Shabana Azmi and Nandita Das give stellar performances by underplaying their characters as much as possible. A.R. Rahman's music is the work of the genius and almost plays the role of another character in the film. Mehta uses Rahman's score and together, they create such amazing sound montages that effectively portray the views of the world around Radha and Sita whenever they look to each other for support. This film is not about lesbianism as many have branded it. Lesbianism is just a part of the film. It is unfortunate that most people tend to write the film off calling it taboo instead of giving it a chance and looking at its real meaning.",pos
558,"Watched this piece ONDEMAND because the description was kind of outlandish. This film stinks of cocaine, the opening scene alone must have cost at least five figures in blow to film. This is a racist, homophobic piece of garbage that plods along for a good 1hr and 22mins with absolutely no direction. I am a little confused on how this has good reviews here. I won't bother telling you the plot line because as far as I can tell there is no plot. I'm pretty sure everyone showed up to the set everyday did giant lines, dressed Loretta Switt in plunging necklines to show as much flapjack breastage as possible and yelled action; letting the cast improvise in a cocaine frenzy. Much like real beer this movie nearly caused my liver to fail half way through. Save your money, and watch 'Strange Brew' instead.",neg
559,yes barney is nonsense now but when i was a kid it made perfect sense.<br /><br />i haven't gotten any smarter but i enjoyed it. as a child i was mocked because no one could say my name so i changed it. ever since i was 4 I've gone by the name Tina from barney because i could relate to her being from a different culture. i'm 17 now and barney is a huge part of my life . ...my name came from it.... i cant dis the show i grew up with no matter how stupid it seems now.<br /><br />i don't care if i get blocked i have nothing more to say. they shouldn't make the minimum 10 lines because some people just don't have much to say. OK done,pos
560,"Writers and directors, by the nature of their craft, stand back a frame from the action in their work to show insights about characters and situations. Here, Huston and Joyce have stepped back a bigger frame yet to show us the ultimate view of what it means to be human. Until it's very end the movie appears to be about nothing much, the kind of typical circumstances that fill every day life. It is not until the end of the very final scene that we realize that it is in fact about everything.<br /><br />It is not possible to watch this final scene without simultaneously feeling pity, and also deep affection, for oneself and the rest of fellow beings.",pos
561,"Once again I must play something of the contrarian. Most of the reviews for Ab Tak Chappan have been extremely positive. Mine is positive, but only slightly. A 7 out of 10 is equivalent to a ""C"" letter grade from me.<br /><br />It seems that a lot of the praise is rooted in two factors: One, that Ab Tak Chappan is more realistic than the typical Bollywood film, and two, that it is trying to do things differently.<br /><br />The first point I couldn't care less about. I'm not looking for realism in films, and so I do not score higher for a film that shows a story and characters closer to how I believe the real world to be--I'm a big fan of surrealism, fantasy, absurdism, and so on, although I do not dislike realist films merely for the fact that they're realist.<br /><br />For the second point, I agree that it is commendable to try to do things differently. However, I don't think ""originality"" versus formulaicism makes for a better or worse film in itself. A film can be ""original"" and poor, just like a film can be formulaic and excellent. What matters are how well the film does whatever it sets out to do and how enjoyable or aesthetically rewarding that is to the viewer.<br /><br />Ab Tak Chappan is based on the true story of a Mumbai cop named Daya Naik. Naik was an ""encounter specialist"". Encounter specialists, who could be said to be early instantiations of real world ""Judge Dredds"", are trained to operate like the criminals and gang members they pursue, and they're basically given a license to kill--effectively acting as policeman, judge, jury and executioner in a matter of moments. Ab Tak Chappan follows the story of Sadhu Agashe (Nana Patekar), the encounter specialist based on Naik. We see him at work, interacting with his fellow encounter specialists and engaging in violence. We see him at home, trying to live a normal life in his less-than-luxurious surroundings. We see him trying to adjust to a new ""commissioner"" halfway through the film. And we see his odd relationship with a notorious Indian gangster, Don Zameer Zafar (Prasad Purandhare).<br /><br />All of this has the potential to make a fabulous, gritty film. I agree that it's nice to forgo the typical Bollywood musical numbers and romances--not every film needs that stuff; Ab Tak Chappan producer Ram Gopal Varma is famous for leaving music and romances in the background or by the wayside in many films that he's directed or produced. Additionally, Ab Tak Chappan has some good performances--Patekar almost gives off a Death Wish (1974)-era Charles Bronson vibe. It also has admirable cinematography--the hand-held stuff near the beginning of the film was particularly effective, for example. It has a great score that mixes more of a moody Hollywood-sounding action/crime score with traditional Indian instruments and modalities. The violence is well done and gritty.<br /><br />There is also decent exploration of subtexts, including the morality of (having) encounter specialists, the idea of following orders, and so on. The encounter specialists are shown having to largely divorce themselves from ideas of right and wrong. More poignantly, the film questions the merit of blindly following orders. Parallels are drawn between the encounter specialists following orders and, say, members of a country's military, and we're shown what a corrupt situation this can lead to.<br /><br />But (you just knew there was a ""But"" coming, didn't you?) director Shimit Amin and his scriptwriters have created a story with far too many characters, far too much sprawl, and that moves a bit too slow. All of these problems may be due to Amin and crew looking at the Godfather films, which Ab Tak Chappan has some (at least superficial) resemblances to, although from a policeman's perspective.<br /><br />Most of the encounter specialists we do not get to know very well--these are shallowly drawn characters to say the least, except for Agashe and Jatin Shukla (Nakul Vaid). For one, Narayan, I didn't know who he was until at least halfway through the film. His name is mentioned a number of times, but I'd only get glimpses of him until the scene would change. Then everyone would change clothes by the time they appear again and I'd have to start all over figuring out who Narayan was.<br /><br />The same thing happened with Agashe's first commissioner. The film was already far into the new commissioner before I could figure out the relationships. It seems like there are new characters in every scene. We never learn the stories of most of them. While that might have some artistic merit in that the encounter specialists are mostly killing people they do not know anything about (because they're mostly doing so on orders), since we do not learn much about most of the encounter specialists, either, it's difficult to find characters to care about, and that doesn't exactly make for a gripping film.<br /><br />The primary villain is Zameer. But until about halfway through the film, there's no indication of this. He doesn't get much more screen time than the other villains parading through the film, and he's literally ""phoning his performance in""--he's in another location (Dubai), communicating only by telephone for the majority of the film. We don't actually see Zameer doing much. To an extent, the film depends on a couple ""twists"" that necessitate not showing Zameer doing a number of things, but we could see him do other things, and a lot of the other villains could have been left out.<br /><br />That would have tightened up the film a bit, making it more focused and about a half-hour shorter, both of which would have benefited its impact. This is not an action-packed film by any means. For at least the first 45 minutes or so, I found myself admiring Ab Tak Chappan's considerable style, but saying, ""Okay, get on with the story already"".",pos
562,"The price of a dream - and some dreams can be ""too"" expensive.<br /><br />Only having viewed the English-translated version, it is perhaps the reason for a low rating from this viewer.<br /><br />It made the overall film poorer than the story material hinted at...<br /><br />...and other comments seem to suggest the subtitled version would be better.<br /><br />But some plot elements remained unexplained, leaving an unfinished feel.<br /><br />It also leaves the thought ""is there a series to follow?"".<br /><br />A pity there was no more (at this stage at least, anyway).",neg
563,"I got this as part of a competition prize. I watched it, not really expecting much from an obviously low budget production. I laughed myself sick!There are obvious references to other films in the horror genre - Texas Chain Saw Massacre, Friday 13th etc. All the standard clich챕s were there - long drive through partially arid and somehow menacing countryside, inbred red-necks, mysterious vehicles tracking you - throw in some really good humorous scenes (siphoning petrol from the camper-van) and dialogue (""f*****g virgin? That's got to be an oxymoron.."" and you have one of the best spoof horror films for years. I particularly liked the way our reluctant hero used his stress-related nose-bleed to great advantage..",pos
564,"I first saw this on Demand. Or on TV. I'm not really sure. But this has got to be my all time favorite movie ever! I mean, this movie has blood, gore, laughs and chills through out the movie. I recently ordered ""Monster Man"" from Amazon and i've been watching ""Monster Man"" ever since i got it. Trust me, you will love this movie. <br /><br />P.S. The commentary on the DVD is way funny. They also said something about ""Monster Man 2"" during the commentary. Let's hope they make ""Monster Man 2""! If you have the chance, rent the movie or buy it. You will absolutely LOVE it! This is the best movie that has come out in 2003.<br /><br />10/10",pos
565,"I was excited at the concept of my favorite comic book hero being on television... and sorely disappointed at the end result.<br /><br />The only ""amazing"" thing was the wall crawling (despite the visibility of the cable). I didn't think Nick Hammond was Peter Parker... and he was visibly of a different build than the guy who did the stunts in the spider suit. You could tell they were two different actors.<br /><br />Granted, I can also spot in the modern Spider-Man movies when I am looking at Tobey Macguire and when I am looking at CGI. But that is from a trained eye and experience working with CGI. Still, the 70's version could have been better despite lack of Special FX.<br /><br />The webs were hokey and looked like ropes that seemed to wrap around things rather than stick to them. And what was up with giving him a spider mobile to ride around in. Hello? He's the web slinger people.<br /><br />Sorry... didn't mean to get so worked up, but our beloved wall crawler deserved better.",neg
566,"Now for sure, this is one of the lightest-hearted stories that Bruce Willis has been in to date and yet,-- it is still touching. I really like Bruce's style and persona, I haven't loved everything he has ever been in, but he brings it to the 'Big-time' for me in most all his film endeavors.<br /><br />The story begins..... He is power, confidence and style with a capitol 'S' . He drives a Porshe he lives well, in a palatial estate with a grand view of the fair city. That's Russell Duritz. He is an image consultant to those who are on the top or rising to it. His acclaim, he is Russell Duritz, he knows what it takes to make it. It just seems that as life is going along swiftly and foundation-ally set, there is a problem, an intruder at his home, the alarm has been activated! <br /><br />Russell can't seem to figure out (for the moment) what is happening to him. It's different and yet it is somehow familiar. A small boy, who looks exactly like....-- him. As their lives run smack dab into each other, there seems to be a reason that is screaming out to him, ""You have unfinished business to take care of, now!""<br /><br />Amy the supporting young lady of the story is probably the best balance that he has seen and has in his life. She works with him, puts up with his 'ego' and yet, she is smitten with Russell. Very much so. With Rusty his past 'self' now in the picture and talking a mile a minute, singing too late at night, everything that was foundational is becoming like jelly! <br /><br />Willis is fun, egocentric and at times out of his head in this lovable Disney modern times classic 'The Kid' and to add his little heavy-duty side kick Spencer Breslin is a perfect addition to this sparkling story of childhood to adult and back to childhood adventure. Chi McBride is an inspirational supporting character, as he is the heavy-weight champ, teaching 'little' Rusty how to box to defend himself against the bullies on the playground. <br /><br />All in all this is a real winner of a movie with even Lillie Tomlin as the secretary and aide to Russell. I originally saw this back in 2000' and then again years later, with equal enjoyment. This is a shiny family comedy that has a super ending that will warm the hearts of any Disney fan Recommended highly (*****)",pos
567,"This movie caught me by surprise. For years I have avoided many of Harold Lloyd's sound pictures (as well as those of Keaton) because they have a generally well-deserved reputation for being lousy compared to the silent films because the basic formula has been lost. However, when I saw this film I was pleasantly surprised to find I actually liked it,...once I accepted it really was not a ""Harold Lloyd"" film (despite him starring in it). This is because although it is nothing like the style of his earlier films, it IS highly original and Lloyd isn't bad playing a totally different type of character.<br /><br />As I mentioned above, the formula of the old films is almost completely missing here. Lloyd does not do the old familiar stunt work, the romance is quite unlike his early screen romances, and the plot is just plain weird! Instead of the usual roles, he is the son of a Chinese missionary who returns to America for the first time since he was a small boy. Because of this, though he looks like an American (except for his white suit and explorer's helmet), he thinks and acts a lot like someone who is Chinese. In many ways, he's very naive about America and is like an innocent among wolves. Early on, he meets a man who turns out to be a local party boss. This boss ALWAYS produces a losing candidate for the mayoral race--because he is bought and paid for by the corrupt mayor to produce a ""token"" candidate who has NO CHANCE of winning. Well, the old geezer who they traditionally run for office just died and he decides to run the naive Lloyd--he hasn't a prayer of winning! Well, the unthinkable happens and Lloyd wins!!! This, and Lloyd's decision to clean up the town greatly upsets the old political machine and they stop at nothing to destroy honest Lloyd. Just when it appears Lloyd is headed to jail on a trumped up corruption charge, he creates a scheme that is 100% impossible and very illegal to get signed confessions from the crooks. However, despite this, it is incredibly funny and a great ending. So, my advice is at the end, just suspend disbelief and enjoy.<br /><br />An important note: This movie is definitely NOT politically correct. The word ""Chink"" is used repeatedly. I found it offensive but considering the times, I ignored it as you should too. If, however, you are someone who CAN'T and like being angry, I suggest you never watch movies anyway--as you are bound to become offended again and again.",pos
568,"The true story of a Spanish paraplegic, Ram처n Sampedro, who fought for decades for the right to be euthenized. This film, along with the Best Picture winner of the same year, Million Dollar Baby, caused a stir that year with their depictions of disabled persons desiring death. Both advocates for the disabled and (unfortunately for the disability advocates) conservative pro-life groups protested both films, and their Oscar nominations. The nominations also came during the entire Terry Schiavo debacle, just to put it all in some historical perspective. The protests, especially from the disability groups, against Million Dollar Baby make some sense ? the film clearly depicted, without wavering, the life of a paraplegic as worthless. The film's central character, Maggie Fitzgerald, becomes a paraplegic, doesn't seem to get any counseling whatsoever, no help whatsoever, and immediately wants to die. The film is, honestly, pretty dumb and uncomplex. The Sea Inside, based on the true story, is certainly a lot more thoughtful on the subject. It most likely got railroaded into the same category as Million Dollar Baby without its protesters having even seen it, an incredibly common phenomenon. The film does give time to many different sides of the argument. And it immediately declares that the wish to die is that of the protagonist and the protagonist alone. It is guilty of a couple of crimes, though, and I'd still understand why disability groups could have a problem with it. First and foremost, there's the protagonist's meeting with a paraplegic bishop. I don't look kindly on the way he's depicted. His orally operated wheelchair is depicted as absurd, and there's almost a comic sequence where his effeminate, boy-toy servants are dragging him, in his chair, up the stairs. He can't even reach the room in which Ram처n is located, and one of the boy-toys is forced to carry the conversation between them. I had to think, gee, maybe if Ram처n lived in a slightly more wheelchair-accessible household, he wouldn't spend his entire life in bed, and might find life more fulfilling (who knows how closely the film depicts the reality). Director Amen찼bar (The Others) also includes some laughable scenes that try to make this film about suicide more life-affirming, like a cross-cut sequence where Ram처n looks thoughtful and his lawyer's baby is born. But besides a few ugly moments, the film is very good. It hurts that someone may want to die when they have the ability to bring so much joy and insight into the lives of others. However, in the end, our lives do belong to us. Shouldn't we have the right to choose? The film's strongest asset is its supporting characters, and the actors who play them. It depicts how Ram처n's fight and decisions affect those around him with a beautiful precision. The family members in particular are great, and Ram처n's final departure from them is absolutely heartbreaking, and had me in tears. My favorite performance in the film comes from Lola Due챰as, whom I also felt gave the best, or at least certainly most undervalued, performance in Almod처var's Volver last year.",pos
569,"Frank Tashlin's 'Censored' is a so-so Private Snafu short which aims to teach the importance of the Censor in stopping military secrets from leaking out. Snafu attempts to get word out to his girlfriend that he's to be stationed in the South Pacific but the Censor foils each attempt he makes to send the letter. These early scenes are the best, with the unseen Censor plucking the letter out of the sky with long mechanical arms, nets and even a specially employed eagle! The second half of the cartoon, in which Snafu manages to send the letter with the aid of Technical Fairy, First Class (who is actually teaching him a lesson), is less funny and climaxes with a disappointing only-a-dream finale. The main point of interest in this part of the cartoon is the appearance of Snafu's extremely scantily clad girlfriend who is even seen bare-breasted, albeit with strategically placed limbs at all times! Aimed at the military, the Snafu shorts were often characterised by a heightened bawdiness but these scenes, crowbarred in as they may be, are by far the most erotic I've come across in any of these shorts thus far. Despite all this, I prefer the Snafu shorts that go for the jugular a little more, usually resulting in the death of the main character. For great examples of this, seek out Tashlin's 'The Goldbrick' or Chuck Jones's 'Spies'. 'Censored' is fairly weak by comparison.",neg
570,"This movie and its subsequent TV series followup has become the iconic stand-in for what is great about America. <br /><br />Fame is famous for its music and performances. There are several standouts including Irene Cara, Paul McCrae, Anne Meara*, and the superb Gene Anthony Ray. The latter who plays a walk-on dancer with no academic or other than ""street"" credentials is an amazing personality and is worth watching for what is essentially a portrayal of himself. A wonderment to behold, as one king was apt to say.<br /><br />The plot follows an interesting format - chronological at times, genre at other times, personalities in some cases ... but, it all really ends in a kind of mush.<br /><br />Where Parker succeeds is in pushing this movie into periodic overdrive - with the extremely poignant and sometimes beautiful and outright campy music score that matches the performers step for step.<br /><br />The climax of the film is a climax for all times. And this climatic complete cast of many many talented musicians and dancers and music is thankfully repeated throughout the credits. These are one set of credits that are well worth sitting through ... an achievement for the ages. The music by Christopher Gore is a gift to behold.",pos
571,"This movie narrate the story of John Belushi,based of his biography `Wired' , wrote by Bob Woodward.All of movie is narrate on flashback without a chronological order , where after the death of John Belushi we see one angel accompany Belushi during few points of his life.Michael Chicklis in the character of John Belushi is enough credible , but entirely devoid of the devastate force of Belushi ,and his play stay only a pale animation.The director,on more,not succeed to give continuate on the story , that for who not knows the book is very confused. But the worse is that they have featured Bob Woodward that spoke with Belushi before he died. For this negative points the movie is only a would-be attempt to narrate the controversial story of John Belushi. My rate is 4.",neg
572,"...a true geek-girl's dream: high tech, high drama, smart guys, steamy sex, and large explosions. (VERY large explosions.) Sam Waterston is so natural in the role of Oppenheimer that tapes of the REAL Oppenheimer sound odd: apparently, he had a voice similar to Ronald Reagan! The triumph and tragedy of Oppenheimer is one of the 20th century's most stirring dramas, and this movie stands as a model of what docu-drama ought to be: the facts are allowed to speak for themselves, while the fictional parts are used to amplify and fill in the record, not to call attention to themselves. An interesting fact: some of the technical details used had only recently been declassified, and so are of special interest. A must-see!",pos
573,"The efficacy of this picture was best proven on the intended target audience, namely teens. My 14-year-old son became so engrossed in this film that I rate it considerably higher than its imitator ""Mad City."" It sparked debate in our household on issues such as peer pressure and loyalty vs. doing the right thing. For that alone, I rate this film a 10! Parents should watch it with their teens and discuss it afterwards.<br /><br />I very much liked the smart dialogue and consistent acting. I thought that James Remar was adequate in his role, but the teenage cast really carried this picture. Other IMDB users have praised Corey Feldman's performance, which truly is inspired. All in all, I give this picture my highest recommendation. Go get this one!",pos
574,"Everything that made the original so much fun seems to absent here. This is simply a ""run of the mill demons on the loose wrecking havoc"" slasher, but without the passion that graced the original.<br /><br />There's nothing new in the story, in fact it seems like they ignore the first one altogether. Here, the demons run loose in a high security apartment building and, naturally, kill most of the residents in grisly fashion. The makeup effects actually seem less convincing here than the first time around. Although the actors weren't exactly brilliant in Demons, in Demons 2 they're actually a lot worse. You don't care about these characters, AT ALL. The plot is nonexistent, the music poor (apart from one Simon Boswell song), it's not scary in the least; it's just not that good.<br /><br />Easily the worst film Dario Argento has been involved with and Lamberto Bava's also (Bava has a cameo in this film, not a very funny one).<br /><br />Maybe 3 is too high a rating, but at least I could watch it all and didn't think of stopping midway. My advice; Stick to the original.",neg
575,"I'm relieved the later reviews have turned sour - reading all the positive feedback, I was starting to worry that my understanding of movies (and life) was completely different than everyone else's in the world. Everything in this movie rang false to me...the characters, the dialogue, the manipulative soundtrack, the corny narration, all of it. As each scene unfolded I kept thinking, ""People don't act like this."" It's relentlessly heavy-handed and maudlin. In a way I think the movie bullies you into liking it, or pretending to like it, because it's Serious and about Real People and confronts Issues. But man, it really did not work for me.",neg
576,"A comedy that spoofs the inspirational sports movies, The Comebacks tells the story of an out-of-luck coach, Lambeau Fields, who takes a rag-tag bunch of college misfits and drives them towards the football championships. In the process, this life-long loser discovers that he is a winner after all by redeeming himself, saving his relationship with his family and friends, and finding that there is indeed, no ""I"" in ""team""!<br /><br />I decided to watch the unrated version for this film. It was thirty minutes longer and I though it may be better than the theatrical release, hearing that people hated this movie. After all, thirty minutes of extra footage can add a whole lot to a movie. Well, I certainly was wrong. It was as bad as the recent ""Meet the Spartans"" but it was thirty minutes more of torture!<br /><br />Seriously, who makes a close to two hour spoof movie?! A spoof movie is short because if it goes any longer, it would be overkill! Honestly, I love stupid comedies. Heck, I liked ""Date Movie,"" ""White Chicks,"" ""Epic Movie,"" and ""Little Man""! I guess when it comes to spoof movies, it is either a hit or miss and this one definitely missed.<br /><br />On the lighter side, from the many jokes in this film, I will say about six or seven made me laugh, even some that made me laugh out loud. But that's not saying much. Following those jokes were more scenes of torture and unfunniness.<br /><br />I can't see how people would say this is not a terrible spoof film. In fact, there is as much product placement in here like Meet the Spartans, there are as many dance sequences, and unfunny jokes. I will say another thing I like about this movie is the songs. They are some very good songs in here. Overall, watch it if you like spoof films. Skip it if you like funny films.",neg
577,"I was pleasantly surprised with this one. It's actually quite interesting and engaging. The cast is strong, even Dan Cortese. Brooke Shields has come into her own as an actress. Black and White must have really set her free, 'cause I have never seen her in this much command playing a conventional character. If marketed right, could be a medium-size hit.",neg
578,"This movie came aside as a shock in the eighties.Far from trends,that is to say in the heart of sincere creativity,Babettes gaestebud stands as one of the finest movies of its time.Stephane Audran,the wonderful actress of her ex-husband Claude Chabrol's greatest achievements (le boucher,la rupture,les noces rouges,all unqualified musts for movie buffs)gave a lifetime performance.To see her prepare with love and affection her meal is a feast for the eyes.All the people who saw this masterpiece actually tasted,ate Babette's culinary triumph. But the most moving part of the story is its conclusion:Babette was a great French chef,she was famous,now she found a new homeland but her heyday is behind her and she won't never be allowed to come back to her dear France.So the two old sisters do comfort her:In heaven,there will be huge kitchens where she cooks for eternity.While sharing her fortune with her new friends,Babette changed their life,she gave them pleasure and a magic evening they would remember forever.In this simple but extraordinary screenplay,human warmth is everywhere,and I wish everybody a Babette's feast,would it be only for one starry night...",pos
579,"several years ago i saw this film, without subtitles, on television, and despite me not understanding a word of what the characters were saying i still got the general idea, and the mood of the film fascinated me no ends.<br /><br />at long last i saw it again a few weeks ago. my heart skipped when i saw the picture in the television guide, and for 8 days until the film was really shown i told everybody i knew to go and see it. the story reminded me a bit of alfred hitchcock's vertigo. a slow, brooding film about a guy who one day believes he sees the girlfriend that disappeared years before. what follows is a wild rollercoaster ride of flashbacks, changing perspectives and really inventive twists in the plot, and at the end of the film i was left breathless. i had definitely not got what i had expected (and i had actually already seen the film!). be prepared to be confused.<br /><br />9 out of 10",pos
